scope,instance_id,n,family,operational_level,threshold,rho_tau_exact_validation,eps_per_logical_depth_model,fixed_overhead_ratio_to_oracle,fixed_overhead_gate_equivalent_model,break_even_fixed_overhead_ratio_to_oracle,k_star,p_target_eff,gate_equivalent_cost_at_k,resource_per_target_hit_model,eta_arch_fixed,oracle_gate_equivalent_model,iteration_gate_equivalent_model,evidence_label
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,0.0,0.0,0.0,0.30421195727901695,0,0.220703125,10.0,45.309734513274336,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.25,28,0.251953125,0.0,0.5,1196.5,0.3575705863386056,1,0.9999543428421019,3776.5,3776.672432129563,0.7886816588283413,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.25,28,0.251953125,0.0,1.0,2393.0,0.3575705863386056,1,0.9999543428421019,4973.0,4973.227063413297,0.5214399084317742,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.25,28,0.251953125,0.0,2.0,4786.0,0.3575705863386056,1,0.9999543428421019,7366.0,7366.336325980766,0.3869832062410076,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.25,28,0.251953125,1e-05,0.0,0.0,0.3595017412324327,0,0.2519506054813476,10.0,39.69031938182946,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.25,28,0.251953125,1e-05,0.05,119.65,0.3595017412324327,0,0.2519506054813476,129.65,514.584990785419,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.25,28,0.251953125,1e-05,0.1,239.3,0.3595017412324327,0,0.2519506054813476,249.3,989.4796621890085,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.25,28,0.251953125,1e-05,0.25,598.25,0.3595017412324327,0,0.2519506054813476,608.25,2414.163676399777,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.25,28,0.251953125,1e-05,0.5,1196.5,0.3595017412324327,1,0.9959724741248971,3776.5,3791.7714576581952,0.7918268666422498,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.25,28,0.251953125,1e-05,1.0,2393.0,0.3595017412324327,1,0.9959724741248971,4973.0,4993.109879235854,0.5235193746601631,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.25,28,0.251953125,1e-05,2.0,4786.0,0.3595017412324327,1,0.9959724741248971,7366.0,7395.786722391173,0.3885264684564986,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.25,28,0.251953125,5e-05,0.0,0.0,0.36735686208590873,0,0.25194052765868613,10.0,39.69190702635742,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.25,28,0.251953125,5e-05,0.05,119.65,0.36735686208590873,0,0.25194052765868613,129.65,514.605574596724,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.25,28,0.251953125,5e-05,0.1,239.3,0.36735686208590873,0,0.25194052765868613,249.3,989.5192421670905,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.25,28,0.251953125,5e-05,0.25,598.25,0.36735686208590873,0,0.25194052765868613,608.25,2414.26024487819,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.25,28,0.251953125,5e-05,0.5,1196.5,0.36735686208590873,1,0.9802029291423806,3776.5,3852.7736326030094,0.8045336278056155,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.25,28,0.251953125,5e-05,1.0,2393.0,0.36735686208590873,1,0.9802029291423806,4973.0,5073.439236047866,0.5319204986159721,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.25,28,0.251953125,5e-05,2.0,4786.0,0.36735686208590873,1,0.9802029291423806,7366.0,7514.770442937579,0.39476130747030697,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.25,28,0.251953125,0.0001,0.0,0.0,0.37747825960186615,0,0.25192793094722365,10.0,39.693891671324444,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.25,28,0.251953125,0.0001,0.05,119.65,0.37747825960186615,0,0.25192793094722365,129.65,514.6313055187214,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.25,28,0.251953125,0.0001,0.1,239.3,0.37747825960186615,0,0.25192793094722365,249.3,989.5687193661183,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.25,28,0.251953125,0.0001,0.25,598.25,0.37747825960186615,0,0.25192793094722365,608.25,2414.380960908309,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.25,28,0.251953125,0.0001,0.5,1196.5,0.37747825960186615,1,0.9608416515983048,3776.5,3930.408297473376,0.8207042106591526,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.25,28,0.251953125,0.0001,1.0,2393.0,0.37747825960186615,1,0.9608416515983048,4973.0,5175.6707171548,0.542611741588407,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.25,28,0.251953125,0.0001,2.0,4786.0,0.37747825960186615,1,0.9608416515983048,7366.0,7666.195556517646,0.4026957432840472,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.25,28,0.251953125,0.0005,0.0,0.0,0.4725801353455067,0,0.25182717992639225,10.0,39.70977240392775,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.25,28,0.251953125,0.0005,0.05,119.65,0.4725801353455067,0,0.25182717992639225,129.65,514.8371992169233,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.25,28,0.251953125,0.0005,0.1,239.3,0.4725801353455067,0,0.25182717992639225,249.3,989.9646260299189,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.25,28,0.251953125,0.0005,0.25,598.25,0.4725801353455067,0,0.25182717992639225,608.25,2415.3469064689057,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.25,28,0.251953125,0.0005,0.5,1196.5,0.4725801353455067,1,0.8191028211985217,3776.5,4610.532282716566,0.9623351369383379,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.25,28,0.251953125,0.0005,1.0,2393.0,0.4725801353455067,1,0.8191028211985217,4973.0,6071.276854746322,0.6362515725689317,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.25,28,0.251953125,0.0005,2.0,4786.0,0.4725801353455067,1,0.8191028211985217,7366.0,8992.765998805833,0.4721899293613884,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.4,31,0.14453125,0.0,0.0,0.0,0.21655292502340684,0,0.14453124999999997,10.0,69.18918918918921,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.4,31,0.14453125,0.0,0.05,119.65,0.21655292502340684,0,0.14453124999999997,129.65,897.0378378378381,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.4,31,0.14453125,0.0,0.1,239.3,0.21655292502340684,0,0.14453124999999997,249.3,1724.886486486487,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.4,31,0.14453125,0.0,0.25,598.25,0.21655292502340684,1,0.8477449417114257,3178.25,3749.0639502770205,0.8908457033513777,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.4,31,0.14453125,0.0,0.5,1196.5,0.21655292502340684,1,0.8477449417114257,3776.5,4454.759697387294,0.5336527041135576,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.4,31,0.14453125,0.0,1.0,2393.0,0.21655292502340684,1,0.8477449417114257,4973.0,5866.151191607842,0.3528265353358596,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.4,31,0.14453125,0.0,2.0,4786.0,0.21655292502340684,1,0.8477449417114257,7366.0,8688.934180048936,0.26184789787535395,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.4,31,0.14453125,1e-05,0.0,0.0,0.21761497870714075,0,0.1445298046947265,10.0,69.18988108454056,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.4,31,0.14453125,1e-05,0.05,119.65,0.21761497870714075,0,0.1445298046947265,129.65,897.0468082610685,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.4,31,0.14453125,1e-05,0.1,239.3,0.21761497870714075,0,0.1445298046947265,249.3,1724.9037354375964,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.4,31,0.14453125,1e-05,0.25,598.25,0.21761497870714075,1,0.8443691785201032,3178.25,3764.052597905586,0.8943983342967075,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.4,31,0.14453125,1e-05,0.5,1196.5,0.21761497870714075,1,0.8443691785201032,3776.5,4472.5696958988265,0.5357808741249976,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.4,31,0.14453125,1e-05,1.0,2393.0,0.21761497870714075,1,0.8443691785201032,4973.0,5889.603891885308,0.35423358311422587,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.4,31,0.14453125,1e-05,2.0,4786.0,0.21761497870714075,1,0.8443691785201032,7366.0,8723.67228385827,0.2628921291507161,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.4,31,0.14453125,5e-05,0.0,0.0,0.2219235152427768,0,0.14452402361816102,10.0,69.19264873513659,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.4,31,0.14453125,5e-05,0.05,119.65,0.2219235152427768,0,0.14452402361816102,129.65,897.082690851046,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.4,31,0.14453125,5e-05,0.1,239.3,0.2219235152427768,0,0.14452402361816102,249.3,1724.9727329669552,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.4,31,0.14453125,5e-05,0.25,598.25,0.2219235152427768,1,0.8310000161301259,3178.25,3824.6088306962433,0.9087511006621802,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.4,31,0.14453125,5e-05,0.5,1196.5,0.2219235152427768,1,0.8310000161301259,3776.5,4544.524580861909,0.544378763247244,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.4,31,0.14453125,5e-05,1.0,2393.0,0.2219235152427768,1,0.8310000161301259,4973.0,5984.356081193241,0.35991811053593736,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.4,31,0.14453125,5e-05,2.0,4786.0,0.2219235152427768,1,0.8310000161301259,7366.0,8864.019081855904,0.267110863873639,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.4,31,0.14453125,0.0001,0.0,0.0,0.2274481540549792,0,0.14451679759763214,10.0,69.1961084540656,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.4,31,0.14453125,0.0001,0.05,119.65,0.2274481540549792,0,0.14451679759763214,129.65,897.1275461069605,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
