scope,instance_id,n,family,operational_level,threshold,rho_tau_exact_validation,toffoli_weight_alpha,eps_per_logical_depth_model,fixed_overhead_ratio_to_canonical_alpha6_oracle,fixed_overhead_gate_equivalent_model,effective_fixed_overhead_ratio_to_reweighted_oracle,break_even_fixed_overhead_ratio_to_canonical_alpha6_oracle,k_star,p_target_eff,gate_equivalent_cost_at_k,oracle_gate_equivalent_reweighted,iteration_gate_equivalent_reweighted,canonical_alpha6_oracle_gate_equivalent,evidence_label
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,1.0,0.0,0.0,0.0,0.0,0.12181739126556249,0,0.220703125,10.0,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.25,95,0.1328125,6.0,0.0,0.1,923.3000000000001,0.1,0.19896110245020604,0,0.1328125,933.3000000000001,9233.0,9410.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.25,95,0.1328125,6.0,0.0,0.25,2308.25,0.25,0.19896110245020604,1,0.8094558715820314,11728.25,9233.0,9410.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.25,95,0.1328125,6.0,0.0,0.5,4616.5,0.5,0.19896110245020604,1,0.8094558715820314,14036.5,9233.0,9410.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.25,95,0.1328125,6.0,0.0001,0.0,0.0,0.0,0.23642554224299353,0,0.13279921941404035,10.0,9233.0,9410.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.25,95,0.1328125,6.0,0.0001,0.1,923.3000000000001,0.1,0.23642554224299353,0,0.13279921941404035,933.3000000000001,9233.0,9410.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.25,95,0.1328125,6.0,0.0001,0.25,2308.25,0.25,0.23642554224299353,1,0.7026523587343618,11728.25,9233.0,9410.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.25,95,0.1328125,6.0,0.0001,0.5,4616.5,0.5,0.23642554224299353,1,0.7026523587343618,14036.5,9233.0,9410.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.25,95,0.1328125,10.0,0.0,0.0,0.0,0.0,0.29556054207224497,0,0.1328125,10.0,13713.0,13954.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.25,95,0.1328125,10.0,0.0,0.1,923.3000000000001,0.06733027054619704,0.29556054207224497,0,0.1328125,933.3000000000001,13713.0,13954.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.25,95,0.1328125,10.0,0.0,0.25,2308.25,0.1683256763654926,0.29556054207224497,0,0.1328125,2318.25,13713.0,13954.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.25,95,0.1328125,10.0,0.0,0.5,4616.5,0.3366513527309852,0.29556054207224497,1,0.8094558715820314,18580.5,13713.0,13954.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.25,95,0.1328125,10.0,0.0001,0.0,0.0,0.0,0.35111620550142214,0,0.13279921941404035,10.0,13713.0,13954.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.25,95,0.1328125,10.0,0.0001,0.1,923.3000000000001,0.06733027054619704,0.35111620550142214,0,0.13279921941404035,933.3000000000001,13713.0,13954.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.25,95,0.1328125,10.0,0.0001,0.25,2308.25,0.1683256763654926,0.35111620550142214,0,0.13279921941404035,2318.25,13713.0,13954.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.25,95,0.1328125,10.0,0.0001,0.5,4616.5,0.3366513527309852,0.35111620550142214,1,0.7026523587343618,18580.5,13713.0,13954.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.4,104,0.037109375,1.0,0.0,0.0,0.0,0.0,0.045574404567979634,0,0.03710937499999999,10.0,3633.0,3730.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.4,104,0.037109375,1.0,0.0,0.1,923.3000000000001,0.2541425818882466,0.045574404567979634,2,0.6797355176167912,8393.3,3633.0,3730.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.4,104,0.037109375,1.0,0.0,0.25,2308.25,0.6353564547206165,0.045574404567979634,3,0.9549618141708699,13508.25,3633.0,3730.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.4,104,0.037109375,1.0,0.0,0.5,4616.5,1.270712909441233,0.045574404567979634,3,0.9549618141708699,15816.5,3633.0,3730.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.4,104,0.037109375,1.0,0.0001,0.0,0.0,0.0,0.06201482243174562,0,0.03710566424804068,10.0,3633.0,3730.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.4,104,0.037109375,1.0,0.0001,0.1,923.3000000000001,0.2541425818882466,0.06201482243174562,2,0.5122453850126792,8393.3,3633.0,3730.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.4,104,0.037109375,1.0,0.0001,0.25,2308.25,0.6353564547206165,0.06201482243174562,2,0.5122453850126792,9778.25,3633.0,3730.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.4,104,0.037109375,1.0,0.0001,0.5,4616.5,1.270712909441233,0.06201482243174562,2,0.5122453850126792,12086.5,3633.0,3730.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.4,104,0.037109375,4.0,0.0,0.0,0.0,0.0,0.08820407715508746,0,0.03710937499999999,10.0,6993.0,7138.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.4,104,0.037109375,4.0,0.0,0.1,923.3000000000001,0.13203203203203204,0.08820407715508746,2,0.6797355176167912,15209.3,6993.0,7138.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.4,104,0.037109375,4.0,0.0,0.25,2308.25,0.3300800800800801,0.08820407715508746,2,0.6797355176167912,16594.25,6993.0,7138.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.4,104,0.037109375,4.0,0.0,0.5,4616.5,0.6601601601601602,0.08820407715508746,3,0.9549618141708699,26040.5,6993.0,7138.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.4,104,0.037109375,4.0,0.0001,0.0,0.0,0.0,0.11966565965148468,0,0.03710566424804068,10.0,6993.0,7138.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.4,104,0.037109375,4.0,0.0001,0.1,923.3000000000001,0.13203203203203204,0.11966565965148468,0,0.03710566424804068,933.3000000000001,6993.0,7138.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.4,104,0.037109375,4.0,0.0001,0.25,2308.25,0.3300800800800801,0.11966565965148468,2,0.5122453850126792,16594.25,6993.0,7138.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.4,104,0.037109375,4.0,0.0001,0.5,4616.5,0.6601601601601602,0.11966565965148468,2,0.5122453850126792,18902.5,6993.0,7138.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.4,104,0.037109375,6.0,0.0,0.0,0.0,0.0,0.11662385887982604,0,0.03710937499999999,10.0,9233.0,9410.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.4,104,0.037109375,6.0,0.0,0.1,923.3000000000001,0.1,0.11662385887982604,0,0.03710937499999999,933.3000000000001,9233.0,9410.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.4,104,0.037109375,6.0,0.0,0.25,2308.25,0.25,0.11662385887982604,2,0.6797355176167912,21138.25,9233.0,9410.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.4,104,0.037109375,6.0,0.0,0.5,4616.5,0.5,0.11662385887982604,3,0.9549618141708699,32856.5,9233.0,9410.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.4,104,0.037109375,6.0,0.0001,0.0,0.0,0.0,0.15809955113131072,0,0.03710566424804068,10.0,9233.0,9410.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.4,104,0.037109375,6.0,0.0001,0.1,923.3000000000001,0.1,0.15809955113131072,0,0.03710566424804068,933.3000000000001,9233.0,9410.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.4,104,0.037109375,6.0,0.0001,0.25,2308.25,0.25,0.15809955113131072,2,0.5122453850126792,21138.25,9233.0,9410.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.4,104,0.037109375,6.0,0.0001,0.5,4616.5,0.5,0.15809955113131072,2,0.5122453850126792,23446.5,9233.0,9410.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.4,104,0.037109375,10.0,0.0,0.0,0.0,0.0,0.17346342232930315,0,0.03710937499999999,10.0,13713.0,13954.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.4,104,0.037109375,10.0,0.0,0.1,923.3000000000001,0.06733027054619704,0.17346342232930315,0,0.03710937499999999,933.3000000000001,13713.0,13954.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.4,104,0.037109375,10.0,0.0,0.25,2308.25,0.1683256763654926,0.17346342232930315,2,0.6797355176167912,30226.25,13713.0,13954.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.4,104,0.037109375,10.0,0.0,0.5,4616.5,0.3366513527309852,0.17346342232930315,2,0.6797355176167912,32534.5,13713.0,13954.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.4,104,0.037109375,10.0,0.0001,0.0,0.0,0.0,0.23496733409096282,0,0.03710566424804068,10.0,13713.0,13954.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.4,104,0.037109375,10.0,0.0001,0.1,923.3000000000001,0.06733027054619704,0.23496733409096282,0,0.03710566424804068,933.3000000000001,13713.0,13954.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.4,104,0.037109375,10.0,0.0001,0.25,2308.25,0.1683256763654926,0.23496733409096282,2,0.5122453850126792,30226.25,13713.0,13954.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.4,104,0.037109375,10.0,0.0001,0.5,4616.5,0.3366513527309852,0.23496733409096282,2,0.5122453850126792,32534.5,13713.0,13954.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.55,113,0.0078125,1.0,0.0,0.0,0.0,0.0,0.021850218471293373,0,0.007812500000000002,10.0,3633.0,3730.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.55,113,0.0078125,1.0,0.0,0.1,923.3000000000001,0.2541425818882466,0.021850218471293373,6,0.8335479177263119,23313.3,3633.0,3730.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.55,113,0.0078125,1.0,0.0,0.25,2308.25,0.6353564547206165,0.021850218471293373,6,0.8335479177263119,24698.25,3633.0,3730.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.55,113,0.0078125,1.0,0.0,0.5,4616.5,1.270712909441233,0.021850218471293373,6,0.8335479177263119,27006.5,3633.0,3730.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.55,113,0.0078125,1.0,0.0001,0.0,0.0,0.0,0.04341442890418472,0,0.0078117187890612,10.0,3633.0,3730.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.55,113,0.0078125,1.0,0.0001,0.1,923.3000000000001,0.2541425818882466,0.04341442890418472,4,0.29030576498162997,15853.3,3633.0,3730.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.55,113,0.0078125,1.0,0.0001,0.25,2308.25,0.6353564547206165,0.04341442890418472,4,0.29030576498162997,17238.25,3633.0,3730.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.55,113,0.0078125,1.0,0.0001,0.5,4616.5,1.270712909441233,0.04341442890418472,4,0.29030576498162997,19546.5,3633.0,3730.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.55,113,0.0078125,4.0,0.0,0.0,0.0,0.0,0.04280374461939134,0,0.007812500000000002,10.0,6993.0,7138.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.55,113,0.0078125,4.0,0.0,0.1,923.3000000000001,0.13203203203203204,0.04280374461939134,6,0.8335479177263119,43761.3,6993.0,7138.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.55,113,0.0078125,4.0,0.0,0.25,2308.25,0.3300800800800801,0.04280374461939134,6,0.8335479177263119,45146.25,6993.0,7138.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.55,113,0.0078125,4.0,0.0,0.5,4616.5,0.6601601601601602,0.04280374461939134,6,0.8335479177263119,47454.5,6993.0,7138.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.55,113,0.0078125,4.0,0.0001,0.0,0.0,0.0,0.08407059021455983,0,0.0078117187890612,10.0,6993.0,7138.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
