tier,instance_id,n,density_target,seed,operational_level,threshold,random_expectation_anchor,spectral_upper_bound,target_event_count_exact_validation,rho_tau_exact_validation,feasible_exact_validation,realized_quality_ratio_exact_validation,construction_uses_C_star,declared_level,k_star_zero_fixed_zero_attenuation,break_even_fixed_overhead_ratio_to_oracle_zero_attenuation,evidence_label
connected_validation,cv_n12_d25_s73,12,0.25,73,0.25,60,48.0,96.0,764,0.1865234375,True,0.6666666666666666,False,True,0,0.25555345494612786,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s73,12,0.25,73,0.3,63,48.0,96.0,526,0.12841796875,True,0.7,False,False,0,0.20057091040392244,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s73,12,0.25,73,0.35,65,48.0,96.0,388,0.0947265625,True,0.7222222222222222,False,False,0,0.1766954868984666,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s73,12,0.25,73,0.4,68,48.0,96.0,248,0.060546875,True,0.7555555555555555,False,True,0,0.14981307174677128,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s73,12,0.25,73,0.45,70,48.0,96.0,172,0.0419921875,True,0.7777777777777778,False,False,0,0.12451697652488171,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s73,12,0.25,73,0.5,72,48.0,96.0,106,0.02587890625,True,0.8,False,False,0,0.10026991819227953,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s73,12,0.25,73,0.55,75,48.0,96.0,56,0.013671875,True,0.8333333333333334,False,True,0,0.07462889901783056,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s73,12,0.25,73,0.6,77,48.0,96.0,36,0.0087890625,True,0.8555555555555555,False,False,0,0.060590196839159255,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s73,12,0.25,73,0.65,80,48.0,96.0,18,0.00439453125,True,0.8888888888888888,False,False,0,0.04264273627533406,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s73,12,0.25,73,0.7,82,48.0,96.0,12,0.0029296875,True,0.9111111111111111,False,False,0,0.03462314568839173,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s73,12,0.25,73,0.75,84,48.0,96.0,10,0.00244140625,True,0.9333333333333333,False,False,0,0.03147321158308471,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s73,12,0.25,73,0.8,87,48.0,96.0,2,0.00048828125,True,0.9666666666666667,False,False,0,0.0127446238704481,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s73,12,0.25,73,0.85,89,48.0,96.0,2,0.00048828125,True,0.9888888888888889,False,False,0,0.0127446238704481,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s73,12,0.25,73,0.9,92,48.0,96.0,0,0.0,False,1.0222222222222221,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s73,12,0.25,73,0.95,94,48.0,96.0,0,0.0,False,1.0444444444444445,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s73,12,0.25,73,1.0,96,48.0,96.0,0,0.0,False,1.0666666666666667,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s101,12,0.25,101,0.0,34,33.5,67.0,2080,0.5078125,True,0.53125,False,False,0,34.33019308559096,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s101,12,0.25,101,0.05,36,33.5,67.0,1748,0.4267578125,True,0.5625,False,False,0,1.567610039842455,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s101,12,0.25,101,0.1,37,33.5,67.0,1570,0.38330078125,True,0.578125,False,False,0,0.9132563429492773,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s101,12,0.25,101,0.15,39,33.5,67.0,1258,0.30712890625,True,0.609375,False,False,0,0.4904228494534722,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s101,12,0.25,101,0.2,41,33.5,67.0,940,0.2294921875,True,0.640625,False,False,0,0.31334307740520234,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s101,12,0.25,101,0.25,42,33.5,67.0,792,0.193359375,True,0.65625,False,True,0,0.263558849413777,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s101,12,0.25,101,0.3,44,33.5,67.0,550,0.13427734375,True,0.6875,False,False,0,0.20523337369427314,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s101,12,0.25,101,0.35,46,33.5,67.0,370,0.09033203125,True,0.71875,False,False,0,0.17390835690915257,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s101,12,0.25,101,0.4,47,33.5,67.0,306,0.07470703125,True,0.734375,False,True,0,0.16452869244281212,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s101,12,0.25,101,0.45,49,33.5,67.0,190,0.04638671875,True,0.765625,False,False,0,0.1299646371499804,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s101,12,0.25,101,0.5,51,33.5,67.0,118,0.02880859375,True,0.796875,False,False,0,0.10606439808385683,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s101,12,0.25,101,0.55,52,33.5,67.0,88,0.021484375,True,0.8125,False,True,0,0.09229867756523558,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s101,12,0.25,101,0.6,54,33.5,67.0,52,0.0126953125,True,0.84375,False,False,0,0.07241557735013406,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s101,12,0.25,101,0.65,56,33.5,67.0,28,0.0068359375,True,0.875,False,False,0,0.05332094531037741,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s101,12,0.25,101,0.7,57,33.5,67.0,20,0.0048828125,True,0.890625,False,False,0,0.04508906286731734,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s101,12,0.25,101,0.75,59,33.5,67.0,6,0.00146484375,True,0.921875,False,False,0,0.02396702631663211,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s101,12,0.25,101,0.8,61,33.5,67.0,4,0.0009765625,True,0.953125,False,False,0,0.019112619894559493,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s101,12,0.25,101,0.85,62,33.5,67.0,4,0.0009765625,True,0.96875,False,False,0,0.019112619894559493,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s101,12,0.25,101,0.9,64,33.5,67.0,2,0.00048828125,True,1.0,False,False,0,0.0127446238704481,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s101,12,0.25,101,0.95,66,33.5,67.0,0,0.0,False,1.03125,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s101,12,0.25,101,1.0,67,33.5,67.0,0,0.0,False,1.046875,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s211,12,0.25,211,0.0,41,41.0,82.0,2134,0.52099609375,True,0.5466666666666666,False,False,0,13.204056919933933,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s211,12,0.25,211,0.05,44,41.0,82.0,1726,0.42138671875,True,0.5866666666666667,False,False,0,1.4467141968537158,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s211,12,0.25,211,0.1,46,41.0,82.0,1470,0.35888671875,True,0.6133333333333333,False,False,0,0.725869583748855,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s211,12,0.25,211,0.15,48,41.0,82.0,1208,0.294921875,True,0.64,False,False,0,0.45301465366154575,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s211,12,0.25,211,0.2,50,41.0,82.0,970,0.23681640625,True,0.6666666666666666,False,False,0,0.3252689072773276,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s211,12,0.25,211,0.25,52,41.0,82.0,764,0.1865234375,True,0.6933333333333334,False,True,0,0.25555345494612786,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s211,12,0.25,211,0.3,54,41.0,82.0,576,0.140625,True,0.72,False,False,0,0.2104778723391439,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s211,12,0.25,211,0.35,56,41.0,82.0,420,0.1025390625,True,0.7466666666666667,False,False,0,0.18182397170391704,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s211,12,0.25,211,0.4,58,41.0,82.0,308,0.0751953125,True,0.7733333333333333,False,True,0,0.16480988870169366,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s211,12,0.25,211,0.45,60,41.0,82.0,216,0.052734375,True,0.8,False,False,0,0.13840238117377862,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s211,12,0.25,211,0.5,62,41.0,82.0,158,0.03857421875,True,0.8266666666666667,False,False,0,0.12048583467360799,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s211,12,0.25,211,0.55,64,41.0,82.0,114,0.02783203125,True,0.8533333333333334,False,True,0,0.10408746931012557,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s211,12,0.25,211,0.6,66,41.0,82.0,68,0.0166015625,True,0.88,False,False,0,0.08177693040594577,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s211,12,0.25,211,0.65,68,41.0,82.0,42,0.01025390625,True,0.9066666666666666,False,False,0,0.06485869206177898,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s211,12,0.25,211,0.7,70,41.0,82.0,18,0.00439453125,True,0.9333333333333333,False,False,0,0.04264273627533406,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s211,12,0.25,211,0.75,72,41.0,82.0,6,0.00146484375,True,0.96,False,False,0,0.02396702631663211,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s211,12,0.25,211,0.8,74,41.0,82.0,2,0.00048828125,True,0.9866666666666667,False,False,0,0.0127446238704481,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s211,12,0.25,211,0.85,76,41.0,82.0,0,0.0,False,1.0133333333333334,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s211,12,0.25,211,0.9,78,41.0,82.0,0,0.0,False,1.04,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s211,12,0.25,211,0.95,80,41.0,82.0,0,0.0,False,1.0666666666666667,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s211,12,0.25,211,1.0,82,41.0,82.0,0,0.0,False,1.0933333333333333,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d50_s17,12,0.5,17,0.0,72,72.0,144.0,2164,0.5283203125,True,0.631578947368421,False,False,0,9.70725803112404,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d50_s17,12,0.5,17,0.05,76,72.0,144.0,1758,0.42919921875,True,0.6666666666666666,False,False,0,1.5826060672640803,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d50_s17,12,0.5,17,0.1,80,72.0,144.0,1352,0.330078125,True,0.7017543859649122,False,False,0,0.5609891192413337,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d50_s17,12,0.5,17,0.15,83,72.0,144.0,1058,0.25830078125,True,0.7280701754385965,False,False,0,0.3557369935398094,"dense operational-lambda audit; exact retrospective validation, not population inference"
